question,bot_answer,orginal_answer,confidence,Correct
information regarding sowing time of  basmati?,15-30 june sowing time of basmati rice .,15-30 june sowing time of basmati rice .,0.9210151433944702,True
How did basmati get sowing time?,15-30 june sowing time of basmati rice .,15-30 june sowing time of basmati rice .,0.9708024859428406,True
Is sowing time of basmati known or not?,15-30 june sowing time of basmati rice .,15-30 june sowing time of basmati rice .,0.9678859114646912,True
What is the sowing time of basmati?,15-30 june sowing time of basmati rice .,15-30 june sowing time of basmati rice .,0.9361279606819153,True
When will the sowing time be for basmati?,15-30 june sowing time of basmati rice .,15-30 june sowing time of basmati rice .,0.9799530506134033,True
How does one determine the sowing time of a basmati plant?,15-30 june sowing time of basmati rice .,15-30 june sowing time of basmati rice .,0.9811738729476929,True
What are the sowing time spectra of Basmati?,15-30 june sowing time of basmati rice .,15-30 june sowing time of basmati rice .,0.9816638231277466,True
How much sowing time is available in basmati?,15-30 june sowing time of basmati rice .,15-30 june sowing time of basmati rice .,0.987214207649231,True
What is sowing time for Basmati?,15-30 june sowing time of basmati rice .,15-30 june sowing time of basmati rice .,0.9357827305793762,True
sowing time of direct seedling of basmati?,For direct Sowing of Rice 1-15 June is best time for sowing.,For direct Sowing of Rice 1-15 June is best time for sowing.,0.9889159202575684,True
How do I shorten the seeding time for a direct seedling of basmati?,For direct Sowing of Rice 1-15 June is best time for sowing.,For direct Sowing of Rice 1-15 June is best time for sowing.,0.987652063369751,True
"If sowing time is required for direct seedling of basmati rice, how long can I plant?",For direct Sowing of Rice 1-15 June is best time for sowing.,For direct Sowing of Rice 1-15 June is best time for sowing.,0.9913229942321777,True
What is the sowing time of basmati sowing in India?,For direct Sowing of Rice 1-15 June is best time for sowing.,For direct Sowing of Rice 1-15 June is best time for sowing.,0.9907628893852234,True
How much sowing time for basmati seedling is required for proper germination?,For direct Sowing of Rice 1-15 June is best time for sowing.,For direct Sowing of Rice 1-15 June is best time for sowing.,0.9817746877670288,True
Sowing time for direct seedling of basmati?,For direct Sowing of Rice 1-15 June is best time for sowing.,For direct Sowing of Rice 1-15 June is best time for sowing.,0.9812852144241333,True
