question,bot_answer,orginal_answer,confidence,Correct
information regarding phosphorus deficincy in paddy?,Please select any option first,To complete the deficiency of phosphorus in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).,0.9964330196380615,False
How do I correct phosphorus deficiency in paddy?,To complete the deficiency of phosphorus in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).,To complete the deficiency of phosphorus in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).,0.9951028823852539,True
What are the best ways to fix phosphorus deficiency in paddy?,To complete the deficiency of phosphorus in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).,To complete the deficiency of phosphorus in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).,0.9946080446243286,True
How can I correct the phosphorus deficiency in paddy?,To complete the deficiency of phosphorus in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).,To complete the deficiency of phosphorus in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).,0.9954470992088318,True
"In Paddy's Milk, are there any signs of phosphorus deficiency?",To complete the deficiency of phosphorus in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).,To complete the deficiency of phosphorus in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).,0.9887823462486267,True
What is phosphorus deficiency?,To complete the deficiency of phosphorus in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).,To complete the deficiency of phosphorus in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).,0.985939621925354,True
Is there any information regarding phosphorus deficiency in paddy?,To complete the deficiency of phosphorus in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).,To complete the deficiency of phosphorus in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).,0.9915663599967957,True
What is the source of the information regarding the phosphorus deficiency in paddy?,To complete the deficiency of phosphorus in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).,To complete the deficiency of phosphorus in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).,0.9952281713485718,True
What is the phosphorus deficiency information regarding phasphorus deficiency in paddy?,To complete the deficiency of phosphorus in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).,To complete the deficiency of phosphorus in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).,0.9992576241493225,True
how to control phosphorus deficiency diseases in paddy crops?,To complete the deficiency of phosphorus in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).,To complete the deficiency of phosphorus in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).,0.9937496185302734,True
How do I control phosphorus deficiency diseases in paddy crops?,To complete the deficiency of phosphorus in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).,To complete the deficiency of phosphorus in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).,0.9931515455245972,True
How do we control phosphorus deficiency diseases in paddy crops?,To complete the deficiency of phosphorus in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).,To complete the deficiency of phosphorus in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).,0.993057131767273,True
How to control phosphorus deficiency diseases in paddy crops?,To complete the deficiency of phosphorus in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).,To complete the deficiency of phosphorus in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).,0.9937496185302734,True
information regarding potassium deficiency in paddy crop,To complete the deficiency of potassium in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).spray can done in standing water or less water conditions.,To complete the deficiency of potassium in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).spray can done in standing water or less water conditions.,0.9959127306938171,True
Are the paddy crop’s yields high when they have low potassium?,To complete the deficiency of potassium in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).spray can done in standing water or less water conditions.,To complete the deficiency of potassium in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).spray can done in standing water or less water conditions.,0.9937275648117065,True
Calibration information regarding potassium deficiency in paddy crop.,To complete the deficiency of potassium in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).spray can done in standing water or less water conditions.,To complete the deficiency of potassium in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).spray can done in standing water or less water conditions.,0.9982714653015137,True
What is the potassium deficiency in paddy crops?,To complete the deficiency of potassium in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).spray can done in standing water or less water conditions.,To complete the deficiency of potassium in paddy crop spray 1KG powder NPK (0:52:34) per acre in 100 liters of water(@10 gram per liter).spray can done in standing water or less water conditions.,0.9974709749221802,True
